Area_sqft,Bedrooms,Bathrooms,Floors,House_Age,Distance_from_City_km,Price
1170,5,3,2,45,16.568294455488687,6756452
4362,2,4,1,32,38.07045945312596,14557331
4763,1,2,3,31,39.60242090196365,15715681
2384,6,1,2,15,2.175782001175472,11565284
1477,1,4,2,5,9.110218825204424,7196954
635,5,1,3,15,19.991436344905424,5550671
788,5,2,1,12,34.97237773676084,4530376
3437,5,4,2,21,29.708703375405904,14351742
2248,1,3,3,46,25.63603190172341,8123521
3214,3,3,3,41,26.169166186921554,12121583
3774,6,2,1,15,26.392122266327075,14514433
3678,2,4,3,33,27.49231862430528,13950822
1652,3,1,3,41,19.64361633062952,6644274
4381,6,2,2,11,22.264180344527873,17759037
2522,6,3,2,15,4.2229611297546334,12858858
4930,5,4,1,18,13.280023628583791,18213959
2550,1,3,1,17,32.116226597891675,8238549
1729,3,4,2,37,28.266703997378574,7820569
1758,1,3,1,45,18.158253247509837,4975847
2882,5,2,2,22,4.238190438031051,11544353
4942,3,4,3,16,25.287784654304048,18803490
2417,1,1,3,12,6.270107175152232,9103337
1731,4,1,3,29,37.25792035279509,6918110
4744,3,3,3,37,4.477966308005367,17985019
4661,2,4,2,18,24.845285235000443,16983668
1758,1,2,1,28,9.641833000766043,5994005
3577,6,3,3,36,17.316474200813044,15209520
2528,5,2,3,13,29.453793174754075,11519571
2580,5,3,3,29,14.16539498754758,11132363
537,3,4,1,39,13.947368665296734,4123190
3872,6,1,2,10,20.638342047533765,15367720
3232,5,1,1,33,30.283834674478065,12764017
3979,6,4,3,16,9.883517019289863,17183758
3431,4,4,2,47,22.616873723161653,13628600
4564,2,4,2,16,14.859923284508351,15781167
2993,3,4,1,7,24.37124012185536,11478631
4700,3,3,3,21,38.32028591881698,17524446
4218,5,1,1,1,7.756928510039414,15675057
4538,6,3,1,39,7.568680272351102,17219594
4223,1,2,3,23,0.67617773220966,13628288
4442,5,4,3,27,0.9593313253077287,17332228
2306,1,2,3,24,7.0576784384722435,9010376
1160,5,1,1,44,38.25634779000091,5460524
3845,1,4,3,16,28.29858087397519,13968209
1299,6,2,2,3,21.730608484439962,8070760
4855,1,2,1,48,11.535326804032422,14846244
3347,4,4,2,42,3.0128438124042547,13912796
2119,6,2,1,39,17.347733770025815,8864405
680,4,3,2,0,18.919482979395433,5666126
3666,4,3,2,15,31.2660330251488,14048163
2287,5,2,3,27,32.19138501367773,10611506
3666,6,4,2,35,8.616131250318256,15557734
1066,2,4,1,20,32.334777657054076,5880225
4588,4,2,3,27,35.21485461863463,16485051
1071,3,3,1,49,30.68193738159073,4302449
2369,2,2,3,7,2.6381576497615105,9371957
4556,3,3,2,29,33.229029342372606,16152766
3522,4,2,3,19,7.236115157552254,13858106
4300,3,3,1,36,27.430743647292612,15085854
923,5,2,1,2,9.298349508941614,6396486
2793,3,1,1,38,38.35252163110615,8731819
3517,2,2,2,35,17.696963130570893,12354064
2993,4,4,2,37,17.03340639626685,12537151
2368,3,3,2,10,18.155615017759107,9680866
2153,3,1,1,8,7.872448100986559,8929272
2696,3,4,1,32,8.478834871261919,10248569
2661,6,2,3,27,3.0072284485612637,11450094
2686,3,1,1,40,16.074826801020016,9307601
4602,2,3,3,45,35.614200159229554,15925487
3278,6,2,1,27,5.193276270167176,12957813
4543,1,2,2,33,11.802064051804301,15012838
4044,5,1,1,13,18.519349859394627,14924651
4832,4,1,3,9,33.57918403550583,18134184
2455,1,3,3,1,30.54355364880512,10149820
1676,6,4,2,33,31.907666356306635,9495650
3166,5,3,2,29,17.598979431232465,12728536
702,3,2,3,49,12.642262292333548,4124848
1038,1,2,1,42,27.925681203912774,3087943
455,5,1,1,7,28.628370625167637,4135001
925,5,1,1,48,29.809636616953572,5164755
4969,1,1,1,17,6.398812284740566,16448195
4523,3,2,2,41,17.46515559332662,14725561
2525,3,3,2,1,38.42147281580287,9530908
3687,6,3,3,24,10.3760206712595,15669659
764,4,4,1,26,0.5358734699518766,5234709
2046,5,2,1,22,19.226960106681727,9045271
1318,4,3,2,8,16.005275714034447,7812897
3197,6,3,2,33,8.744567591153261,13708825
1931,3,4,3,6,24.283385425385493,8852944
3745,6,2,2,16,17.75505985085744,15856507
2306,5,3,1,19,29.343670368226253,10668736
3486,4,2,2,3,17.391649098565974,14194924
4980,4,2,2,33,25.122800656231043,17391299
2475,4,3,3,17,39.21451668514347,11386203
1113,6,2,2,15,10.043472594906724,7525660
1462,5,2,2,28,16.78239382774901,6805746
2376,2,4,1,22,10.799372832409514,10113571
1696,2,3,1,3,19.421773064787953,6875305
525,3,2,3,26,29.757249871534494,3570789
3996,5,2,2,14,28.178053863844987,15465789
3683,5,3,1,24,11.130485216214659,14881312
2003,1,4,2,45,0.6266686639884422,7017525
466,4,4,2,34,25.879299440328218,4637184
632,3,3,2,41,37.57686058055519,3892480
2556,5,4,2,36,14.074527222089182,11366894
1569,1,1,1,43,2.9719922228082103,5816750
2558,1,3,2,16,10.50693033673955,9302890
4606,5,4,2,40,32.72967136582367,17231984
1893,3,3,1,18,17.125302730535,7526238
4407,3,4,3,30,4.725875004284599,16753364
2872,2,4,1,49,7.26289470113852,10833998
3060,2,2,3,7,1.2344051301966628,11661873
3139,3,1,3,26,18.28689516625661,11826587
2161,1,4,1,3,28.208001092928704,7419863
3914,6,2,1,6,24.551489634957864,15482351
2375,2,4,1,35,30.318189773950156,9539579
2762,1,4,1,25,6.119824474587795,10005174
1276,2,1,1,3,17.561543337419888,5996842
4212,1,1,1,6,34.70768202019507,12435421
3848,4,1,2,15,16.790388941059447,14069666
1712,5,1,3,43,32.638161771483865,7387118
1860,3,3,1,17,12.607736198545428,8687431
3109,4,4,1,40,38.932151798780325,11111545
2724,3,2,1,31,27.534653360966924,9600847
2133,6,1,3,32,21.57865482359571,8969539
2005,1,1,3,48,24.959355317215838,6802908
2963,2,2,2,8,12.898692505360378,11438246
3821,2,4,2,6,28.040865577873895,13894514
3917,2,1,1,22,33.263177267563194,12803074
2797,5,4,2,9,23.95850769563868,12605756
4135,5,4,2,7,9.29134568470366,16701753
3270,6,1,3,10,10.997054742814896,13766686
1560,3,4,1,15,15.8879587394406,7720356
642,2,4,2,6,10.925454546528695,3795580
2990,4,1,1,5,7.490230309952443,11819484
1463,3,4,3,20,34.484012121008064,7163655
4724,5,1,2,47,10.76912219141421,16687481
2995,5,3,3,3,1.3554552747889974,13396459
1319,2,4,3,7,4.466291039420775,7815452
405,5,3,2,7,15.640079331759472,4978587
867,1,1,2,26,27.819950520918464,3895397
4570,5,3,2,1,24.971299572939106,17976894
403,6,3,2,17,27.33613657045041,5685573
1045,2,4,1,8,6.6094293066588685,4609692
517,3,1,2,0,18.976737034951334,4361000
3328,5,4,3,42,3.077956154682197,14221792
2951,4,3,2,0,34.712464946617,12467843
4689,4,2,1,20,12.703714571069904,17736934
1246,1,4,3,16,6.372644393225397,6206479
3162,3,1,2,16,28.37294358602571,10904243
1541,1,2,1,49,26.61350855363751,5234886
2210,6,1,2,14,9.792864866671227,9568464
1123,1,4,1,47,3.3128406967106168,4951684
624,2,1,1,49,13.142110553967946,2345983
4608,2,3,3,37,11.998939235259954,16132082
2448,2,1,3,45,22.86215239179779,8471664
4815,4,4,1,44,18.438356100054197,16900909
1973,5,1,1,21,12.246693643658064,8139287
2228,3,1,2,14,18.205522822562607,8410484
2317,2,4,2,43,31.86775118837286,9048747
4634,3,4,3,5,27.023614422054123,17407361
2426,1,4,2,5,8.666334921196402,9445425
4144,6,2,3,36,17.94400274448055,16390188
1301,5,4,3,49,23.15477055367574,7907004
2439,4,1,1,46,10.160482980933107,8906946
409,3,3,1,1,16.48934889316024,4055886
660,5,1,3,17,23.90273903143141,4461308
2073,3,4,2,21,28.92434849584436,9153722
2619,1,2,1,11,4.623502134590111,9070931
2460,2,3,3,31,5.019232121033262,9316636
4113,1,3,2,5,36.29467531422949,13919762
2019,3,1,2,43,21.951621249716712,8038097
720,4,3,1,23,9.295593775226282,4257274
1742,3,1,1,32,30.00573093509357,5502498
2776,6,1,2,36,3.200692319812096,11240716
3232,4,2,2,32,36.35435145216705,11681207
3224,4,3,3,11,7.271400079507204,13903897
2394,3,4,2,36,17.113873816883533,10364078
3358,3,3,1,45,14.91453415854989,12714540
2438,4,3,1,14,13.429846152027881,10159050
3890,3,4,1,22,6.644393666014878,14173029
4077,5,2,2,0,35.3309892702967,14777221
1518,4,2,2,36,20.171946275725542,6641627
2004,6,3,3,17,22.749961978018447,11124146
4427,4,4,3,33,13.722428708090092,17284930
635,3,2,3,24,6.045313928021322,4180514
2369,1,2,2,26,33.73467499431102,8178835
4829,5,2,2,31,8.658473200126526,17679251
2308,3,2,1,38,2.666215727395929,9332291
775,2,1,3,48,24.975089613867727,3900983
3930,5,3,2,10,11.616572995633254,16144841
3035,2,4,1,28,29.87649516441693,10553918
1970,5,1,2,10,21.724829136955545,7995806
2960,4,4,1,31,13.583195598006848,11606573
3791,5,1,2,6,12.782425407358735,15617860
3365,3,1,3,6,9.409563972718358,13155498
4043,2,3,1,34,0.7453144538541505,14131538
4250,1,2,2,23,16.189047923458347,14419576
1272,2,4,3,17,3.0619890615927217,8057840
1652,6,1,1,4,29.256593819948964,8343701
1714,6,1,2,12,18.15595773609019,9395734
3298,4,1,3,34,21.42093066612941,12966308
477,6,1,1,37,37.69094351921601,3299688
3021,4,3,1,43,31.577214179948022,11417159
4627,1,3,3,32,8.262792492012126,15617377
1000,5,1,3,41,24.09195466031895,6343977
1465,6,2,2,27,31.41715254159538,7425854
2536,5,3,1,22,21.831432733169688,11086461
2849,4,2,2,30,32.62549479490067,10077198
2743,1,4,1,31,19.995335144137098,10090876
2263,4,1,2,2,1.2742209511020293,9809066
1718,2,2,3,17,10.183942396617743,6567100
3997,5,4,2,39,34.51475061295164,14945962
4162,2,4,3,45,12.722224163108537,16032402
2590,2,1,3,4,26.600933651562837,10051178
1392,3,4,2,45,5.172195358187552,6581065
3112,5,4,3,0,14.233290999467293,14315691
2592,4,4,3,0,4.172150920788395,12008318
1648,4,1,2,8,17.184568521826304,7707351
3454,2,3,1,0,17.236229023837428,12808379
4998,6,1,2,39,2.0207419567477674,18068814
4433,1,2,1,30,14.372088669839641,14016788
2397,3,1,1,38,10.387347257853913,8745401
4087,3,3,1,47,4.224714250627617,14993646
2551,6,3,2,40,8.426889944353649,11120580
4418,6,3,1,22,11.734806599226268,17374172
3510,2,2,1,43,21.898944782328936,10396950
2370,3,1,3,16,28.102246619058164,9895425
597,3,3,3,2,10.210643034760126,5197253
3026,2,1,2,19,16.842435143090977,10491257
1602,4,4,2,25,9.072452660181789,7722720
2435,2,3,3,10,10.801504659176985,10452530
877,2,4,2,28,23.68698895788791,4354483
1654,5,3,2,44,19.282672861967388,7712546
1322,4,2,1,2,12.744755126850682,6880454
819,2,3,3,10,9.381333625234019,5619282
2604,5,4,2,29,15.216487399027782,11923144
2997,3,2,1,42,17.129702747994617,11218873
1520,1,1,2,7,25.879956087235797,6350309
3468,4,2,3,21,38.74038078898292,13583446
1350,5,2,3,8,12.72011726116615,8097011
2736,6,3,2,6,12.307630536474047,12322581
2643,4,2,3,14,3.8888331331729233,10889642
3045,5,1,1,7,29.470771490223072,12038281
2257,3,2,2,42,32.8253119826215,9085073
2265,3,1,1,47,23.84560379169978,7104141
3312,1,3,1,13,2.2791818475006753,12115004
3253,3,1,1,4,9.599995172386459,11876368
3628,6,2,1,49,7.476678020022253,13555834
4119,3,4,2,47,26.96148865479288,14828777
3628,1,2,1,32,8.787255546378399,11633580
2771,4,2,3,18,30.598557340990443,10735117
3291,3,2,1,27,12.762765609142543,11582072
4156,4,1,1,12,39.33969398623464,14333260
4625,1,4,3,48,2.6869443682876453,16175875
494,2,1,1,30,30.129153179525762,1617964
3074,3,4,2,32,31.655039217938285,12038302
2355,4,3,1,6,25.848484229881876,10421712
1193,6,1,2,27,22.676016784030086,6587431
2234,5,3,3,7,25.42000000215263,10919353
2516,6,4,1,44,12.769879108037047,12185137
4506,5,2,3,43,15.95143141004509,16852128
3725,2,4,1,31,9.689818473063175,12158638
3319,3,2,2,34,12.335914906463897,13233766
2997,3,4,2,4,35.05161501858517,11807221
3605,3,4,3,19,9.686393511791717,15450706
1214,5,1,2,38,33.86012041543857,6090747
745,2,4,3,27,24.60933424018791,5052227
2749,5,4,1,20,25.126056322489525,11642704
762,3,2,2,32,12.716031994005967,4702254
2843,2,1,2,48,9.850938511549707,8947670
2665,5,3,2,21,16.08461590263043,11990326
2588,6,3,3,13,37.28937118408062,11172600
3405,3,1,1,37,38.024318513559884,11647133
3681,2,3,1,11,6.985245885920276,12378251
1384,2,4,1,14,26.644744334089822,6031297
2039,1,4,1,2,16.793390497804968,8618074
1227,2,4,3,11,2.1655130499385433,6926626
3130,6,2,3,27,3.767584541181683,13088464
3931,1,1,1,11,30.134002989183223,12450231
4851,3,4,1,37,0.5523640886768666,16975901
3335,1,1,2,19,16.232306645826164,11777505
4276,3,3,3,48,6.761462051897561,14201952
526,3,1,1,16,39.57072521000117,2260822
3577,6,4,2,26,2.7775467563798824,16470100
3456,4,3,2,39,5.91000304020122,13026680
1003,6,1,2,16,36.56863425233808,6365221
3849,1,1,2,30,11.937047629588564,13346596
4546,2,4,2,20,12.118698457630815,16398053
3933,2,4,2,20,36.568563856388636,14310620
3767,6,1,2,27,7.271393071977396,13855723
3768,6,2,3,26,38.69794207545769,15378073
4197,6,3,2,41,17.469233211235107,16819905
2192,3,2,2,8,17.104747150560772,9712118
3261,1,2,1,31,37.168904448363236,10323949
3876,5,2,1,47,4.149718891071416,14051940
3817,2,3,3,3,8.071120990901953,14882939
2045,5,1,3,36,32.673076122896624,9217299
1605,1,3,2,1,6.762452600330036,7000029
3430,2,4,3,13,13.329682030444822,13671734
3272,5,1,1,30,29.740568112607985,11856133
3472,2,4,1,5,17.74050406646835,13413417
2254,6,1,3,49,24.5967916460073,10777043
4421,4,4,3,32,16.500175587026277,17026425
3108,4,2,2,7,23.925970314138702,12850063
3902,3,4,2,25,38.006337001727594,14468009
1732,1,2,2,13,7.345773669168081,6960262
601,2,4,1,1,21.7369432380449,4589181
3907,5,2,2,28,38.79847557675343,14065271
4612,2,1,2,12,8.079097974311676,15366513
974,2,3,1,41,7.052730963047578,4506123
936,6,4,1,14,26.851089945072868,5645630
2025,5,4,1,13,39.75065664721754,9665527
2522,6,4,1,5,1.8853655536639857,11867694
785,5,4,2,24,16.645328781521478,6122453
3681,6,1,2,9,30.80899774076543,13933403
874,4,1,3,0,5.288052985679395,5359704
817,3,3,3,5,27.694148978764442,5314319
4000,5,2,2,22,18.64435457169338,16031492
1354,2,1,1,40,18.918923541265947,4471903
1605,4,1,2,34,33.44678651219025,5765736
4520,1,2,2,46,19.64148617801306,14701391
2390,4,1,1,27,15.819394424394146,8591885
3972,4,4,2,32,20.982062316505985,15637697
4780,4,1,2,7,13.759216533536842,16942090
4558,6,1,3,16,23.750434013710553,17504874
3113,2,1,2,40,19.025729169983894,10408209
2603,5,3,2,47,7.882412351207478,10849750
3520,3,2,1,42,35.80781358975092,11064368
1366,6,1,2,2,36.415095325972885,8290233
3832,1,4,3,36,10.205806906754392,13798746
1088,3,2,2,19,13.343646520700084,6269644
4643,6,1,2,13,11.32885118143074,17707447
4101,2,4,3,30,3.2525793141618196,14638044
741,3,1,1,9,13.413364258983872,4061862
2124,6,3,1,22,27.701530248391546,10627444
4822,3,3,1,5,15.556490426456257,17711923
2192,1,1,1,34,35.97643338977612,7021370
2159,4,3,2,20,17.45799692544657,9484332
3612,5,4,1,44,19.47527346774092,14757276
1389,5,2,2,27,24.695345480237975,7821605
2662,6,4,2,5,5.744494896957713,13425244
2882,3,1,2,44,4.001187725085373,9298245
1351,1,3,2,39,13.29999631078816,5354873
1122,5,1,2,28,16.461790931921495,5913645
3789,5,1,3,17,32.632043680325324,14175403
2479,5,3,2,42,13.301801527658748,10640439
3117,3,2,3,45,18.489118694829934,12197934
2732,2,1,1,27,8.025969765839669,8524624
3776,3,2,1,48,37.211849396865574,12043876
4924,3,1,1,34,36.25717641104303,15366639
1900,2,1,3,21,20.685848796277075,7861881
685,6,2,3,34,36.752377727682614,5893631
3895,5,3,1,19,22.35427241689817,14574843
2465,3,2,2,30,9.70139195155949,10699326
1168,4,1,1,2,39.805822012770605,5236111
3457,5,1,1,43,25.83764925342381,12537951
4689,6,4,1,6,5.861690316738226,18705880
2561,5,4,3,2,33.50794615433128,12025171
3693,5,3,3,35,32.74237048202973,14667535
1346,3,2,3,9,10.501812159443942,7338494
3735,1,3,3,45,4.763028926074668,12764498
4550,1,1,2,46,39.964167437412186,12869855
1881,2,4,2,12,1.0500729798025512,8019541
2301,1,1,1,30,27.210123439281883,7611135
3851,5,4,3,47,34.10617700249638,15343231
4464,4,1,3,37,8.23859095450008,15834754
454,4,3,3,19,5.726389186977644,5067747
2223,5,2,2,34,21.024896055312006,9245094
3862,6,2,2,16,1.8349490044465013,15980014
3479,3,3,2,10,20.212424112579527,14342443
1232,3,4,2,39,9.384581406285315,6430771
4808,5,4,1,20,4.038699182537543,19015930
3206,5,3,2,9,12.533677193614661,13132275
2890,2,4,1,36,33.27626073043715,10443424
727,3,1,1,49,38.61460704461089,3130214
3710,1,2,1,16,8.410251914892749,11359185
3700,6,2,2,5,15.346183481724836,15165581
4075,6,3,2,19,4.022138283145715,17330023
3454,1,2,1,32,25.55381931497453,11117353
2543,3,4,3,7,12.552111144118506,11633494
1711,4,4,1,28,16.006524667153656,8989805
3591,5,1,2,27,10.902904334393071,13172135
2938,6,3,1,47,7.531271029259376,11830015
4383,2,3,1,45,20.894262702575897,14408550
4947,2,1,3,47,5.321165558898224,17187341
564,6,4,1,46,31.346346408748076,5120050
4677,2,1,2,3,1.862087219060544,16802906
1222,1,2,1,33,36.86480915243582,3865798
1343,6,1,3,8,25.615862569060177,8189110
4825,4,2,3,3,8.043668111296068,17821604
1174,4,4,1,22,38.82122096224064,6332965
2598,6,1,3,17,30.718817730814315,11663806
3556,2,4,1,49,31.711416882909795,11780293
4642,5,2,1,43,25.617727900392794,17239582
4095,5,3,2,0,27.472905977610093,16697171
3852,6,1,2,22,5.7350092780894615,15448303
1314,5,1,1,11,30.55201033620897,6385417
1708,2,3,1,21,35.68116150515706,6574721
4577,5,1,2,35,28.704399438035733,17257553
913,3,1,3,15,30.797061537853402,4575489
2320,2,3,2,11,11.12197909734498,9558713
3994,4,4,2,49,31.19210944111275,15769489
1809,1,3,3,21,14.00071682047644,7436005
4966,6,3,1,21,15.74135673839203,18380672
3590,3,1,3,38,36.438626850382384,13475527
4891,1,1,3,44,18.708431512087113,15495508
1955,3,4,2,31,36.127454070931236,7751033
1204,2,2,1,40,32.479974408981484,3542477
1679,4,2,3,8,35.495181129284624,8531434
3977,3,2,2,10,34.86339563006171,13294663
3301,2,4,3,32,15.808327215352099,12352608
1787,4,4,2,49,9.093553464490226,7803778
3161,1,4,3,24,13.950334606664596,11655869
3079,3,1,3,35,26.529558487447847,11540220
2506,2,3,1,28,15.748685845192366,10033151
4623,3,1,3,9,24.945492238271097,16876957
3168,5,3,2,16,1.545577292644502,13476624
4353,3,4,1,25,14.42885437708727,15941623
3586,6,1,3,1,26.304513569688673,14794755
3680,4,2,2,32,12.089333155286974,14064292
2973,6,4,2,13,39.3410583070989,13896162
2999,5,4,2,17,36.473444042905975,13189026
4433,6,4,2,11,39.62228649230771,17538658
636,4,4,1,4,6.616591991487364,5551041
1704,1,2,2,12,3.303548698274617,6204845
3830,5,3,2,9,26.94305834260615,14930783
1701,5,1,1,20,9.714413700432623,8668557
2941,4,2,2,49,31.334924616389593,10249051
2451,2,1,3,3,32.29587287009928,8836284
841,3,2,2,32,10.533290144958249,4873791
2476,1,4,2,16,31.870564582514973,9095579
3580,1,3,1,7,21.50631590644139,11951983
3057,2,1,3,27,36.24798958576819,10952443
4198,4,3,2,45,35.58481516631198,15365301
1204,1,4,2,7,14.985997478135618,5528096
474,3,4,2,31,33.07736819828875,3743717
2575,2,2,1,47,34.81905492928582,8045951
4324,5,4,3,21,24.917368162181624,16793729
2489,3,2,1,4,22.009959494576737,9733242
440,6,4,2,39,37.1572890096848,6118281
2481,4,2,3,5,35.746307934612574,11503692
2022,4,2,3,33,7.252164828500745,9497032
741,2,3,2,8,8.617048672988313,4580491
4452,5,3,3,39,28.92969098762577,17492180
2474,6,2,3,23,3.957488565654051,11731895
1045,5,3,3,17,29.236144931523608,6799233
4663,6,3,1,23,8.94148644333502,17677086
1009,2,2,1,34,15.362720561336083,4411545
854,2,2,3,23,11.803370323530794,4983261
3353,6,4,1,47,22.343365151742855,13145379
2108,2,3,1,41,36.695781805483826,7966801
3872,6,3,1,48,28.762947886466417,14701248
3369,5,3,2,10,17.541759105383743,14165851
3428,4,4,1,34,9.4921707815571,13456888
3081,4,2,1,32,28.892702783884733,11462138
4029,3,2,3,35,29.32019810522365,14375654
4625,6,2,2,43,14.143521781825847,17462889
3467,4,2,1,13,16.49912731884043,13029095
1786,2,2,2,23,33.16795273913431,6774427
4176,3,2,2,18,11.848988689667596,14523397
3266,6,1,2,36,31.952093188792194,12990354
3763,1,2,2,6,34.28555525389706,12212714
4524,5,4,1,12,36.77630920669506,17361428
548,3,4,3,15,14.941126019401892,5382517
4250,6,4,2,49,27.7254690605448,15964928
2458,1,4,1,31,17.04427291677541,8489753
1536,2,2,3,23,22.558177178305623,5753499
586,4,3,2,38,19.021538645956696,4317368
3254,4,2,3,41,20.073092945892373,12749539
1650,3,2,3,18,5.772959271830226,8956937
1733,6,3,1,25,3.9947987822564235,9250058
4593,1,4,3,16,1.8092385078152626,16160727
4550,4,3,3,44,22.633565832893623,16850963
3111,6,2,3,37,14.414145079378425,13938981
4901,2,1,2,43,6.478553653335502,16553099
2185,1,2,3,48,13.654662647811204,7573766
1150,1,3,2,33,38.81134460242662,4678690
2162,4,2,1,0,14.728185977926225,8968232
4320,3,4,1,8,28.95750212281289,16038219
4860,3,2,3,1,33.45665958287813,17643474
881,3,2,2,3,11.532076185962334,4768154
553,4,2,2,49,5.279539168741502,4108376
1924,5,2,2,16,24.408755074019577,8558505
2520,2,2,2,25,36.0843583057838,8923955
2743,2,1,1,48,29.467707311584434,8821075
1640,3,4,3,2,17.42217167770485,9300717
460,3,3,1,11,27.00128111279626,4118360
1338,2,1,1,8,25.38322697122195,4749126
2039,4,3,2,6,28.120953481116203,10144822
4520,1,2,3,14,33.812847722835336,15953609
4626,2,4,3,32,33.02330646019695,16313124
3969,2,2,1,9,8.655994526625966,14077602
1652,1,3,3,20,5.68964786794498,7187003
4603,1,2,3,23,37.318564101018254,14238784
571,5,1,1,47,17.977280705656938,3548299
1858,6,2,2,49,11.62088330420879,7949737
3949,2,1,2,7,36.39982449005916,13131391
4597,1,1,2,33,29.688701198611582,13905606
